noncompliance,股东权益/负债合计_EquTotLia,股东类别_SHType,每股收益(元/股)_BasicEPS,每股经营活动现金流量(元/股)_OpeCFPS,营业利润/营业总收入()_OpePrTOR,净利润()_NetPrf,有形净值债务率(%)_DbTanEquRt,每股现金及现金等价物余额(元/股)_CCEPS,资产负债率(%)_DbAstRt,经营现金净流量(元)_NOCF,股东总户数(户)_SHNum,利润总额增长率(%)_TotPrfGrRt,营业收入增长率(%)_OpeIncmGrRt,户均持股数(股/户)_AvgHS,每股资本公积金(元/股)_CapSurFdPS,股东权益周转率(次)_EquRat,产权比率(%)_DbEquRt,权益乘数(%)_EquMul,营业收入3年复合增长率(%)_OperaInc3GrRt
0.0,184.4396,0,0.18,-0.0836,5.8618,146641741.58,58.0602,0.2142,34.9623,-70280267.11,37356.0,8.4852,23.1625,22513.0,0.2741,1.6171,53.7571,1.5376,10.4495
0.0,111.5795,0,0.02,1.9532,2.0309,1864710.47,100.464,0.6111,47.2636,175789280.04,11.0,-81.8939,-6.88,8181818.0,0.6386,1.4986,89.6222,1.8962,10.7925
0.0,79.6651,0,0.15,-0.0002,9.7113,7628480.5,142.0223,0.0205,55.6591,-8592.39,15.0,166.8573,12.3182,3340000.0,0.0356,1.4439,125.5254,2.2553,16.7059
0.0,172.1519,1,1.34,1.9141,12.2657,969120477.17,68.6598,3.8423,36.7441,1383326322.6,41490.0,-42.572,-13.1092,17419.0,1.2688,0.8864,58.0881,1.5809,12.7729
0.0,355.9172,0,0.9239,0.2718,23.0486,739102307.89,30.0846,0.516,21.9156,217470168.19,20117.0,9.6854,24.3572,39767.0,0.6329,0.9038,28.0666,1.2807,17.278
0.0,324.6805,0,1.165,0.9114,32.846,1474249491.1,31.3226,1.2629,23.5424,1153410020.41,22771.0,-30.1081,-14.236,55575.0,2.1418,0.4941,30.7915,1.3079,-7.4001
0.0,189.2665,0,1.1742,0.9551,43.7847,1019676231.19,200.7299,1.9447,33.7063,894814787.09,38702.0,134.2282,85.1721,24207.0,6.3609,0.4171,50.8438,1.5084,86.8336
0.0,484.7881,0,0.42,0.4836,9.355,196498216.73,23.2266,0.2433,17.1008,227690681.31,15003.0,-0.389,-0.4806,31381.0,1.7328,1.1293,20.6284,1.2063,4.4717
0.0,205.0864,0,0.42,0.4307,8.2988,177302150.08,52.1528,2.1217,32.7822,181350764.24,25612.0,39.374,-1.6741,16440.0,1.6593,0.9301,48.77,1.4877,5.8829
0.0,406.312,0,0.52,0.5055,15.0142,200722969.76,25.8712,1.0929,19.7507,210615284.33,16367.0,0.4444,1.6375,25459.0,1.8851,0.8693,24.6116,1.2461,-1.0509
0.0,117.3429,0,0.7296,1.2096,18.6512,269908300.92,100.833,2.6767,43.8452,468083627.68,9289.0,36.0671,20.2111,41661.0,2.3524,0.9222,78.079,1.7808,31.8187
0.0,85.3652,0,0.3486,-0.2085,6.4349,40187745.43,127.184,3.6013,52.5633,-24036809.43,19632.0,-55.2776,2.3162,5872.0,3.5489,0.6969,110.8074,2.1081,9.1591
0.0,80.0164,0,0.74,0.4782,18.6456,1209781489.86,323.2145,0.8425,55.4871,778915244.24,28482.0,59.4239,47.8049,57191.0,0.9805,1.2847,124.6542,2.2465,76.3469
0.0,65.6079,1,0.33,0.4605,2.2597,306002202.38,185.5275,3.1737,50.264,431825807.85,60461.0,-4.8769,-0.1889,15510.0,2.024,6.0282,101.0618,2.0106,21.9365
0.0,418.7397,0,0.7527,0.5832,27.7726,75275286.09,25.3927,0.5744,19.2466,58318179.79,12887.0,-7.4672,-11.0074,7760.0,4.0312,0.3839,23.8338,1.2383,5.6805
0.0,69.8742,0,1.35,2.7033,10.029,713885581.89,222.7295,2.2195,54.7936,1432897822.41,27153.0,110.5736,27.4827,19521.0,1.4754,2.5474,121.2075,2.2121,19.6998
0.0,10.532,0,1.2,1.6756,12.8196,3741031371.11,1036.3094,7.8028,80.9119,5213654322.38,43291.0,-21.1764,9.2846,71873.0,0.6748,1.8816,423.8869,5.2389,18.4789
0.0,143.5456,0,0.98,0.7759,16.7311,169810737.14,120.5499,2.1189,39.9374,135387183.67,13556.0,41.7887,14.6799,12871.0,4.2242,0.9233,66.493,1.6649,47.3176
0.0,453.8164,0,0.23,-0.1793,12.4136,55283027.65,23.1821,0.6071,18.0565,-46836976.18,35752.0,6.7694,10.4206,7306.0,0.9208,0.7649,22.0353,1.2204,8.0567
0.0,8.9627,0,5.77,4.9298,11.8333,101618000000.0,1305.6591,22.0528,89.3737,90116000000.0,1269156.0,-25.662,-3.1085,14403.0,7.1339,1.499,841.0606,9.4106,6.5144
0.0,211.5048,0,2.8639,2.4476,16.0117,1769364646.38,106.6383,5.7299,31.9152,1668783082.46,70677.0,-46.0917,5.7076,9647.0,5.638,1.2472,46.8757,1.4688,12.7684
0.0,73.4634,0,0.88,1.3958,9.1891,4713820644.9,151.5978,1.1492,55.9526,7465988174.33,124942.0,71.6981,74.3832,42941.0,0.4963,3.4938,127.028,2.2703,65.6142
0.0,355.5366,1,0.92,0.6558,31.1411,97755642.41,30.1367,4.6224,21.8771,69961461.19,10790.0,18.7633,3.2418,9887.0,3.717,0.3939,28.0035,1.28,0.125
0.0,54.1243,1,0.18,2.1529,0.984,256118728.94,209.4256,3.2892,64.9786,3136511051.9,33430.0,-14.1209,-0.4295,43580.0,2.1145,4.1704,185.5399,2.8554,-7.7212
0.0,25.4258,0,0.52,1.9609,8.264,29446283.76,550.4239,2.1654,79.7284,111475101.76,993.0,192.5379,298.8794,57251.0,1.5648,2.1635,393.3011,4.933,31.4833
0.0,51.1064,1,-0.14,0.2531,-2.4832,-85808137.04,233.0351,0.2403,66.0965,159387306.75,37313.0,-66.5643,-3.66,16879.0,1.654,2.6684,194.9551,2.9496,4.2099
0.0,35.8809,0,0.24,-0.0487,5.6998,83761664.82,474.0088,1.2507,73.1361,-22738710.98,115608.0,-14.8032,-1.2437,4037.0,0.5949,2.806,272.2463,3.7225,13.4884
0.0,6.675,0,0.51,0.6663,28.9426,2922664000.0,1638.8384,9.5025,93.6184,3005001000.0,66849.0,18.2207,5.6482,67461.0,1.8489,0.354,1467.0123,15.6701,14.7402
0.0,619.3331,0,-0.6871,-0.0035,-134.6606,-351609433.29,19.8928,0.1115,13.9018,-1815122.68,38732.0,-104.4552,6.572,13211.0,0.9143,0.6402,16.1464,1.1615,-0.067
0.0,79.0403,0,0.34,0.4216,17.3162,186732621.02,176.5531,0.8873,50.4192,229242177.63,89553.0,44.0178,60.6213,6071.0,1.3753,0.7838,101.691,2.0169,70.0828
0.0,136.3519,0,0.32,1.0622,5.0318,71034496.45,82.1932,3.0444,42.3098,234751943.74,22324.0,-45.2572,-5.0892,9900.0,5.562,0.7139,73.3397,1.7334,8.1194
0.0,49.4593,0,-1.78,1.2805,-18.361,-658098088.56,364.3741,1.1384,66.9294,492946190.91,24947.0,55.7553,-8.5501,15432.0,5.8727,1.4984,202.3838,3.0238,-12.6231
0.0,1317.2744,0,0.5509,0.4655,21.3829,143662991.43,7.9557,1.3557,7.0383,121519206.1,11809.0,-29.7633,18.4572,22105.0,1.9041,0.5498,7.5712,1.0757,23.9312
0.0,169.6118,0,2.33,1.4371,13.6196,541611743.45,65.3092,1.094,36.6551,334741168.3,13900.0,208.4126,125.0594,16757.0,11.9891,1.0458,57.8658,1.5787,30.7141
0.0,196.5724,0,0.7252,1.5424,8.6783,319098684.92,57.1766,1.1991,33.7139,678662717.49,23989.0,21.2919,5.3926,18342.0,2.8386,1.5524,50.8612,1.5086,11.2469
0.0,10.2967,0,-0.31,2.0868,-1.3108,-394332743.88,1090.4762,3.0327,88.5881,2796561972.91,28515.0,-138.2339,4.703,46997.0,0.3187,1.66,776.2818,8.7628,17.7549
0.0,383.5312,0,0.5644,0.4955,14.9731,122421077.91,27.517,0.8264,20.6812,107484957.26,11246.0,16.2923,16.8073,19287.0,0.8503,0.9393,26.0735,1.2607,16.3014
1.0,24.1138,1,-0.89,0.3039,-21.3535,-448723742.52,-427.319,0.7922,78.7615,153440278.64,24060.0,26.0104,-16.2906,20984.0,3.2305,0.8887,370.8429,4.7084,-11.8228
0.0,952.7261,0,0.33,-0.2423,7.1809,46893863.51,10.7571,0.6747,9.3769,-34885543.12,11906.0,-54.7321,2.5074,12095.0,6.0914,0.6178,10.3471,1.1035,3.6018
0.0,875.4308,0,0.72,0.8011,20.8322,219838024.82,11.8682,0.5242,10.2519,247580890.02,19968.0,-2.762,11.6202,15477.0,1.7373,0.665,11.4229,1.1142,3.4726
0.0,1259.925,0,-1.1102,0.3941,-107.0205,-307286709.04,12.8363,2.143,7.3533,109168538.93,27495.0,-337.7818,-10.022,10076.0,4.2644,0.1818,7.937,1.0794,14.6781
0.0,122.4741,1,0.54,1.9161,7.3357,75041933.89,88.6324,2.5248,44.949,335746542.54,10568.0,24.293,10.7459,16581.0,5.4096,2.1136,81.6499,1.8165,11.9172
0.0,219.6665,0,0.407,0.4129,12.9217,161509805.84,50.8341,0.2521,31.2826,168906446.55,28303.0,-6.5538,7.927,14454.0,0.8376,0.8366,45.5236,1.4552,8.64
0.0,221.1693,0,0.22,0.0633,17.31,342217155.6,60.9004,1.3849,31.1362,102676414.53,62591.0,19.4648,-5.1334,25908.0,1.6217,0.466,45.2142,1.4521,20.5147
0.0,32.9724,0,0.66,1.9585,8.2839,702788631.29,439.7022,2.3021,74.7865,2093804841.49,80700.0,-14.6455,-6.8977,13247.0,0.454,1.7505,296.6136,3.9661,7.8628
0.0,153.8285,0,0.47,0.2736,7.2392,576867001.4,72.7814,0.9181,39.3967,337972747.06,33039.0,-27.2777,26.2164,37392.0,0.973,1.8202,65.0074,1.6501,18.3768
0.0,119.7941,0,1.5218,1.9831,26.8652,507910345.79,90.107,4.0406,43.9031,667600835.46,52532.0,60.4411,19.7904,6416.0,2.601,0.9541,78.263,1.7826,21.9404
0.0,93.6534,0,4.17,4.8386,28.044,1790986830.03,114.5163,5.684,51.6386,2080970199.92,55359.0,19.5064,25.5928,7769.0,3.11,1.6096,106.7767,2.0678,35.2441
0.0,617.0675,0,1.5626,0.2793,76.5705,1780500367.94,16.6834,1.4984,13.8597,324846060.15,83743.0,2.9195,2.3144,13888.0,3.4222,0.0956,16.0897,1.1609,-11.5043
0.0,67.4499,0,0.54,-0.9204,7.5054,65780200.21,163.4522,0.5203,59.7193,-111302251.68,10.0,226.1155,87.0334,12092806.0,2.908,1.6949,148.2582,2.4826,6.0021
0.0,6.8923,0,-1.7,-0.0537,-88.4404,-771881728.25,12077.1196,0.0065,93.7859,-24381835.36,26337.0,50.444,-44.3985,17240.0,3.9488,1.6089,1509.2526,16.0925,-23.4457
0.0,54.4639,0,-0.16,-0.0536,-3.7439,-136198564.49,268.7973,0.8738,61.6637,-44910411.54,58388.0,-223.4778,10.5146,14346.0,1.4085,1.1817,160.8492,2.6085,1.7088
0.0,84.4919,0,0.58,1.2079,6.7482,445385024.33,208.1662,0.8471,52.8513,933542316.79,44306.0,-35.895,-5.3951,17443.0,0.346,3.9833,112.0951,2.121,24.4022
0.0,135.5774,0,0.37,0.0581,7.7659,30158159.01,75.7066,0.0581,42.4489,4779169.83,88.0,33.8653,24.4384,934091.0,1.3149,2.1694,73.7586,1.7376,18.3411
0.0,7.8619,1,1.76,4.0474,42.0447,5922294000.0,1404.7881,8.5892,92.4745,13024573000.0,79185.0,5.9956,9.6356,40639.0,1.2251,0.3924,1228.8162,13.2882,8.8272
0.0,104.9665,1,-1.23,1.1126,-25.662,-876493573.32,105.8756,0.3254,48.346,787647510.99,19182.0,-460.4969,-10.2317,37075.0,1.6673,1.5465,93.596,1.936,16.7509
0.0,63.8796,1,0.64,4.2844,1.8515,550698958.0,197.2863,12.8844,61.0204,3698342828.0,45681.0,330.2104,13.444,18897.0,0.9725,3.0811,156.5444,2.5654,1.8274
0.0,166.0418,1,0.4673,1.2757,19.2289,42987222.6,112.7921,1.296,36.2189,117368387.18,6020.0,14.5543,5.2242,15282.0,2.1495,0.8213,56.7862,1.5679,13.4369
0.0,121.0912,0,0.94,0.943,21.0208,70203705.35,91.8656,1.1299,45.1621,70722422.22,14.0,-1.4242,21.253,5357143.0,0.0489,1.2708,82.3558,1.8236,12.1054
0.0,19.8124,1,0.2591,3.489,5.4333,596987933.02,572.7165,6.2146,78.8326,8039030398.03,53781.0,-58.9533,-28.6839,42842.0,4.1507,1.0148,372.4253,4.7243,140.2015
0.0,20.4937,1,1.1221,0.6259,5.2895,1338647720.23,526.1558,4.4243,76.5899,974485539.07,45839.0,67.0725,40.0422,33966.0,0.7952,4.3414,327.166,4.2717,40.6201
0.0,142.0725,0,0.34,-2.6851,1.5258,19402459.94,79.9705,5.8659,41.3141,-184119218.34,13962.0,-84.9055,-31.3025,4911.0,9.6099,0.5059,70.3988,1.704,-2.0517
0.0,114.7335,0,1.04,1.4131,25.0572,78161607.47,91.1628,0.963,46.5414,105982847.14,54.0,131.6641,122.8634,1388889.0,0.9807,1.415,87.0605,1.8706,28.7381
0.0,243.7428,0,0.31,0.2025,6.2817,66345895.84,52.0553,1.973,25.8264,44058936.21,13166.0,-48.2657,18.2683,16528.0,1.3531,1.265,34.8188,1.3482,20.6888
0.0,329.3396,0,0.96,1.1891,21.0819,68798402.59,35.2811,1.5327,23.2916,85617433.97,12.0,16.9595,11.1196,6000000.0,0.6501,1.6474,30.3638,1.3036,10.1649
0.0,206.3749,0,1.62,1.4572,11.1314,161736717.64,131.9668,2.2297,32.4813,145715747.08,6.0,3.3977,-17.0577,16666667.0,0.7616,3.2261,48.107,1.4811,5.4549
0.0,240.0343,0,0.2337,0.6768,9.1989,30084096.9,46.0418,0.3472,29.1649,87129775.41,6311.0,-20.992,-10.1194,20400.0,1.5185,0.6626,41.1729,1.4117,10.182
0.0,123.6225,0,0.97,-0.5785,14.6342,97298155.49,89.2687,3.5876,43.7488,-69414963.36,18073.0,1711.7122,75.9246,6640.0,6.4785,0.8157,77.7739,1.7777,38.6435
0.0,19.9032,0,0.01,-0.0756,3.7841,31745830.83,640.7951,0.0626,83.4006,-189991360.41,105842.0,103.9483,-5.8103,23738.0,0.0643,3.912,502.4327,6.0243,-29.1935
0.0,26.2427,1,0.93,2.0378,3.8507,2641350412.26,425.5646,3.1289,73.1781,5777496498.9,121996.0,7.2667,5.9241,23240.0,0.8639,7.083,272.83,3.7283,12.0016
0.0,76.2219,0,1.62,2.4313,11.3286,121769114.73,168.1478,0.6353,56.7045,182343957.09,30.0,47.8995,26.2386,2500000.0,3.8671,2.6216,130.971,2.3097,9.8003
0.0,184.0673,0,0.5208,0.7137,17.8166,417765795.21,164.2051,0.8894,32.8349,572576712.65,26016.0,54.482,14.2416,30835.0,2.8929,0.7805,48.8868,1.4889,28.9211
0.0,48.6673,1,1.0826,2.9782,4.3166,2428013752.65,215.9971,1.0028,66.3165,6392524794.38,90209.0,2.5625,71.0285,23794.0,4.3244,3.7651,196.8812,2.9688,62.1522
0.0,17.0088,1,0.09,0.7711,0.2856,200089140.0,848.7586,0.8459,80.1002,1636755233.0,110676.0,-73.3398,2.3985,19179.0,0.6058,11.8106,402.5177,5.0252,20.692
0.0,264.1242,0,3.69,3.4144,29.9817,667060796.19,40.7515,6.303,27.4632,622180520.44,12968.0,12.392,22.5908,14052.0,3.9739,0.9267,37.861,1.3786,29.6127
0.0,345.7929,0,0.47,0.7895,12.9156,56393722.6,34.7228,2.6607,22.1083,95647029.55,8924.0,51.4013,31.0159,13576.0,5.5405,0.5057,28.3834,1.2838,4.4423
0.0,278.3627,1,0.85,0.4329,11.8168,772766161.32,39.4495,3.5551,26.0096,393978801.11,12525.0,11.3483,14.5642,72655.0,1.6937,1.2087,35.1527,1.3515,21.7906
1.0,109.7307,0,0.17,0.1975,1.4931,84133312.16,106.5343,0.1511,47.7275,98901268.64,39632.0,-56.1368,4.5727,12634.0,1.862,1.4275,91.3052,1.9131,7.2864
0.0,772.0022,0,-0.04,0.0658,-6.4481,-4244601.6,13.351,1.1098,11.4679,6984399.12,5755.0,-131.2817,-14.6806,18450.0,0.5091,0.2887,12.9533,1.1295,-13.803
1.0,253.5986,0,1.81,0.7165,22.1033,215818506.25,39.8977,6.1022,28.2807,107730708.21,30246.0,26.6824,25.4997,4971.0,6.8297,1.0221,39.4324,1.3943,60.3081
0.0,183.1259,0,0.76,0.7289,11.8623,389725204.92,56.708,1.8166,34.7564,372994863.64,14288.0,31.7632,14.6389,35817.0,2.0496,1.3921,53.2717,1.5327,13.3817
0.0,252.8576,0,0.16,0.0205,4.152,89301472.08,43.683,0.3541,28.291,11559133.1,43338.0,-0.3576,26.8838,13004.0,1.839,0.7981,39.4525,1.3945,22.7223
0.0,460.0522,0,2.49,2.0666,21.4063,120468234.72,22.4926,2.5689,17.8555,117029216.7,13414.0,37.0788,35.698,4222.0,10.4772,1.0549,21.7367,1.2174,29.603
0.0,153.8587,0,0.692,0.7767,7.341,2121564299.85,69.2637,1.9741,39.1393,2381279014.89,168139.0,19.388,25.2708,18235.0,2.4839,1.8271,64.3095,1.6431,27.0978
0.0,116.7167,1,1.4124,1.7996,24.9428,2097609135.27,127.9619,3.3584,46.0901,2672557332.25,55382.0,-29.2585,-6.1587,26816.0,0.1686,0.8266,85.4946,1.8549,26.0904
0.0,87.8207,0,0.6651,0.1199,7.897,351514428.78,127.7032,1.4241,53.261,63899957.93,12623.0,27.3303,24.5513,42207.0,1.9247,2.0099,113.9542,2.1395,16.7384
0.0,77.2864,0,0.41,-0.6827,5.5058,147713262.04,144.8978,1.3616,53.6936,-247475542.82,23020.0,16.7426,20.2041,15747.0,3.1636,1.6902,115.953,2.1595,25.6929
0.0,74.1738,0,0.38,1.0598,10.7009,28623640.56,159.441,0.4359,57.4004,80452484.84,12.0,-36.8748,-7.8156,6326187.0,1.103,1.2405,134.7438,2.3474,7.7615
0.0,740.5255,1,0.09,0.1325,1.9437,78967781.59,13.7315,0.6889,11.334,112256335.71,72963.0,84.4486,16.8713,11610.0,1.723,1.6443,12.7829,1.1278,22.5654
0.0,611.983,0,0.3417,0.3033,20.901,27882976.91,17.2449,0.7857,14.0453,24751106.1,8457.0,-25.9394,-17.9943,9649.0,1.4698,0.3784,16.3403,1.1634,-3.3409
0.0,73.6182,1,0.0859,0.3054,5.0256,12160431.25,146.4498,0.4845,53.6309,43219458.02,14373.0,197.8399,19.5147,9846.0,0.6297,1.6534,115.6611,2.1566,-2.9515
0.0,228.7549,0,-0.55,0.9379,-21.8947,-126717356.58,47.0655,1.1997,30.2583,217806685.79,14605.0,-74.5699,-19.5422,15900.0,3.1279,0.1684,43.3863,1.4339,-14.5215
0.0,120.3382,0,0.93,0.1941,12.8701,63861594.05,84.5191,1.1519,45.3848,13279152.31,19.0,51.4238,45.816,3601240.0,1.088,2.0467,83.0991,1.831,52.0116
